Id;Company;Job Title;Location;Published Date;Job Link;Logo;Category;Company Life URL;Industry;Query Parameters;Company_Match;Score;Platform;Job Link_Match;Destination URL;Work Mode;Tags;Capture Date;City;State;UF;Region;Country;Continent
11;BRQ Digital Solutions;Desenvolvedor Java Backend - Sênior;São Paulo, SP;12/08 16:00;https://www.linkedin.com/jobs/view/4453330346/;https://media.licdn.com/dms/image/v2/D4D0BAQHsHMIGkFifsw/company-logo_100_100/B4DZwerWdfIoAQ-/0/1770041207049/brq_logo?e=1788393600&v=beta&t=id-PUdXi5B2ydvzCWcgdCaPnv-rGB51aKv3Bbg-nwRQ;-;https://www.linkedin.com/company/brq-digital-solutions/about/;Software e Serviços de TI;game developer OR server side OR blockchain;brq digital solutions;1;;https://www.linkedin.com/jobs/view/4453330346/;https://www.linkedin.com/jobs/view/4453330346/;Hybrid;Senior, Backend;12/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
12;BRQ Digital Solutions;Especialista Java;São Paulo, SP;12/08 15:00;https://www.linkedin.com/jobs/view/4453333279/;https://media.licdn.com/dms/image/v2/D4D0BAQHsHMIGkFifsw/company-logo_100_100/B4DZwerWdfIoAQ-/0/1770041207049/brq_logo?e=1788393600&v=beta&t=id-PUdXi5B2ydvzCWcgdCaPnv-rGB51aKv3Bbg-nwRQ;Advanced > Specialist;https://www.linkedin.com/company/brq-digital-solutions/about/;Software e Serviços de TI;game developer OR server side OR blockchain;brq digital solutions;1;;https://www.linkedin.com/jobs/view/4453333279/;https://www.linkedin.com/jobs/view/4453333279/;Hybrid;Specialist;12/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
13;BTG Pactual;Desenvolvedor(a) Backend | C# | Mesa de Câmbio e Juros;São Paulo, SP;12/08 17:00;https://www.linkedin.com/jobs/view/4453359816/;https://media.licdn.com/dms/image/v2/C4E0BAQE0wyub1rswiA/company-logo_100_100/company-logo_100_100/0/1654720569889/btgpactual_logo?e=1788393600&v=beta&t=uZYCfebp4lHb-Vbu1O9UIyfIhAFvrnUqV-X3kWF-F3Q;-;https://www.linkedin.com/company/btg-pactual/about/;-;game developer OR server side OR blockchain;btg pactual;1;;https://www.linkedin.com/jobs/view/4453359816/;https://www.linkedin.com/jobs/view/4453359816/;Not informed;Backend;12/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
14;BTG Pactual;Engenheiro(a) de Software Full Stack;São Paulo, SP;12/08 06:00;https://www.linkedin.com/jobs/view/4443543345/;https://media.licdn.com/dms/image/v2/C4E0BAQE0wyub1rswiA/company-logo_100_100/company-logo_100_100/0/1654720569889/btgpactual_logo?e=1788393600&v=beta&t=uZYCfebp4lHb-Vbu1O9UIyfIhAFvrnUqV-X3kWF-F3Q;-;https://www.linkedin.com/company/btg-pactual/about/;Software e Serviços de TI;game developer OR server side OR blockchain;btg pactual;1;;https://www.linkedin.com/jobs/view/4443543345/;https://www.linkedin.com/jobs/view/4443543345/;Not informed;TI/Tech, Full Stack;12/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
15;BairesDev;AWS Cloud Engineer (Senior) - Remote Work | REF#294516;Brasil;11/08 20:00;https://www.linkedin.com/jobs/view/4443592108/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Specific > Cloud;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4443592108/;https://www.linkedin.com/jobs/view/4443592108/;Remote;Senior, Cloud (AWS/GCP/Azure), Engenharia Geral;12/08/2026;;;;;Brasil;América do Sul
16;BairesDev;AWS Cloud Engineer - Remote Work | REF#290832;Brasil;11/08 20:00;https://www.linkedin.com/jobs/view/4420465489/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Specific > Cloud;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4420465489/;https://www.linkedin.com/jobs/view/4420465489/;Remote;Cloud (AWS/GCP/Azure), Engenharia Geral;12/08/2026;;;;;Brasil;América do Sul
17;BairesDev;Cloud Engineer (OpenStack + Python) - Remote Work | REF#295759;Brasil;11/08 20:00;https://www.linkedin.com/jobs/view/4449096180/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Specific > Cloud;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4449096180/;https://www.linkedin.com/jobs/view/4449096180/;Remote;Engenharia Geral;12/08/2026;;;;;Brasil;América do Sul
18;BairesDev;Desenvolvedor Salesforce Commerce Cloud - Trabalho Remoto;Brasil;12/08 15:00;https://www.linkedin.com/jobs/view/4452732318/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Specific > Cloud;https://www.linkedin.com/company/bairesdev/about/;Vendas e Suporte;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4452732318/;https://www.linkedin.com/jobs/view/4452732318/;Remote;Salesforce/CRM, Vendas / Comercial;12/08/2026;;;;;Brasil;América do Sul
19;BairesDev;Golang + Python Developer - Remote Work | REF#297644;Brasil;11/08 20:00;https://www.linkedin.com/jobs/view/4438256912/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4438256912/;https://www.linkedin.com/jobs/view/4438256912/;Remote;-;12/08/2026;;;;;Brasil;América do Sul
20;BairesDev;Java + Python Developer - Remote Work | REF#298617;Brasil;11/08 20:00;https://www.linkedin.com/jobs/view/4443585383/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4443585383/;https://www.linkedin.com/jobs/view/4443585383/;Remote;-;12/08/2026;;;;;Brasil;América do Sul
21;BairesDev;Platform Engineer (Kubernetes) - Remote Work | REF#294075;Brasil;11/08 20:00;https://www.linkedin.com/jobs/view/4449089397/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;Transporte e Mobilidade;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4449089397/;https://www.linkedin.com/jobs/view/4449089397/;Remote;Engenharia Geral;12/08/2026;;;;;Brasil;América do Sul
22;BairesDev;Python Backend Engineer - Remote Work | REF#295731;Brasil;11/08 20:00;https://www.linkedin.com/jobs/view/4449095304/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4449095304/;https://www.linkedin.com/jobs/view/4449095304/;Remote;Backend, Engenharia Geral;12/08/2026;;;;;Brasil;América do Sul
23;BairesDev;Rust Engineer - Remote Work | REF#290362;Brasil;11/08 20:00;https://www.linkedin.com/jobs/view/4420466337/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4420466337/;https://www.linkedin.com/jobs/view/4420466337/;Remote;Engenharia Geral;12/08/2026;;;;;Brasil;América do Sul
24;BairesDev;Senior Blockchain Infrastructure Engineer - Remote Work | REF#300658;Brasil;11/08 20:00;https://www.linkedin.com/jobs/view/4449089519/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;Blockchain e Cripto;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4449089519/;https://www.linkedin.com/jobs/view/4449089519/;Remote;Senior, Engenharia Geral;12/08/2026;;;;;Brasil;América do Sul
25;BairesDev;Senior Elixir & Observability Engineer - Remote work | REF#300637;Brasil;11/08 20:00;https://www.linkedin.com/jobs/view/4449077803/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;Software e Serviços de TI;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4449077803/;https://www.linkedin.com/jobs/view/4449077803/;Remote;Senior, Engenharia Geral;12/08/2026;;;;;Brasil;América do Sul
26;BairesDev;Senior Full-Stack Engineer (React, Node.js, TypeScript) - Remote Work | REF#300641;Brasil;11/08 20:00;https://www.linkedin.com/jobs/view/4449083599/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4449083599/;https://www.linkedin.com/jobs/view/4449083599/;Remote;Senior, Full Stack, Engenharia Geral;12/08/2026;;;;;Brasil;América do Sul
27;BairesDev;Senior Java & Apache NiFi Engineer - Remote work | REF#300656;Brasil;11/08 20:00;https://www.linkedin.com/jobs/view/4449099070/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4449099070/;https://www.linkedin.com/jobs/view/4449099070/;Remote;Senior, Engenharia Geral;12/08/2026;;;;;Brasil;América do Sul
28;BairesDev;Senior Platform Engineer (DevOps / SRE) - Remote Work | REF#295821;Brasil;11/08 20:00;https://www.linkedin.com/jobs/view/4432471091/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4432471091/;https://www.linkedin.com/jobs/view/4432471091/;Remote;Senior, DevOps, Engenharia Geral;12/08/2026;;;;;Brasil;América do Sul
29;BairesDev;Software Engineer (Modernization) - Remote Work | REF#297321;Brasil;11/08 20:00;https://www.linkedin.com/jobs/view/4438277006/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;Software e Serviços de TI;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4438277006/;https://www.linkedin.com/jobs/view/4438277006/;Remote;TI/Tech, Engenharia Geral;12/08/2026;;;;;Brasil;América do Sul
30;BairesDev;Software Engineer (Nomad) - Remote Work | REF#299147;Brasil;11/08 20:00;https://www.linkedin.com/jobs/view/4449090429/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;Software e Serviços de TI;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4449090429/;https://www.linkedin.com/jobs/view/4449090429/;Remote;TI/Tech, Engenharia Geral;12/08/2026;;;;;Brasil;América do Sul
31;BairesDev;Systems Engineer (Rust) - Remote Work | REF#299737;Brasil;11/08 20:00;https://www.linkedin.com/jobs/view/4449082646/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;Transporte e Mobilidade;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4449082646/;https://www.linkedin.com/jobs/view/4449082646/;Remote;Engenharia Geral;12/08/2026;;;;;Brasil;América do Sul
32;BairesDev;Rust Developer - Trabalho Remoto;Goiânia, GO;12/08 15:00;https://www.linkedin.com/jobs/view/4452728571/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4452728571/;https://www.linkedin.com/jobs/view/4452728571/;Remote;-;12/08/2026;Goiânia;Goiás;GO;Região Centro-Oeste;Brasil;América do Sul
33;BairesDev;Desenvolvedor Django Sênior - Trabalho Remoto | REF#296618;Grande Rio de Janeiro (RJ);11/08 20:00;https://www.linkedin.com/jobs/view/4435347096/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;-;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4435347096/;https://www.linkedin.com/jobs/view/4435347096/;Remote;Senior;12/08/2026;;Rio de Janeiro;RJ;Região Sudeste;Brasil;América do Sul
34;BairesDev;Ruby Developer - Remote Work;Guarulhos, SP;12/08 15:00;https://www.linkedin.com/jobs/view/4452720921/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4452720921/;https://www.linkedin.com/jobs/view/4452720921/;Remote;-;12/08/2026;Guarulhos;São Paulo;SP;Região Sudeste;Brasil;América do Sul
35;BairesDev;Ruby Developer - Remote Work;RJ;12/08 15:00;https://www.linkedin.com/jobs/view/4452713988/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4452713988/;https://www.linkedin.com/jobs/view/4452713988/;Remote;-;12/08/2026;;Rio de Janeiro;RJ;Região Sudeste;Brasil;América do Sul
36;Banco BS2;Desenvolvedor de .NET sênior;São Paulo, SP;12/08 17:00;https://www.linkedin.com/jobs/view/4450175527/;https://media.licdn.com/dms/image/v2/D4E0BAQE_rI6IBVpVMA/company-logo_100_100/B4EZ9gxkrHJEAI-/0/1784035036045/bancobs2_logo?e=1788393600&v=beta&t=8BcXM8klfb_QSowPhQ07nxoUEpOA7JdfJZiRKb0JwMs;-;https://www.linkedin.com/company/banco-bs2/about/;Serviços Financeiros;game developer OR server side OR blockchain;banco bs2;1;;https://www.linkedin.com/jobs/view/4450175527/;https://www.linkedin.com/jobs/view/4450175527/;Remote;Senior;12/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
37;Beyond Soluções;Desenvolvedor(a) Java Pleno/Sênior (Híbrido);São Paulo, SP;12/08 11:00;https://www.linkedin.com/jobs/view/4450136787/;https://media.licdn.com/dms/image/v2/D4D0BAQHs_WFHCqf9Fg/company-logo_100_100/company-logo_100_100/0/1701378457059/beyond_solucoes_logo?e=1788393600&v=beta&t=V3S5Lx8xw4GIRy9NVa3K80GPvqYV8Yp_ZDDvIA5pLv8;-;https://www.linkedin.com/company/beyond-solu-es/about/;-;game developer OR server side OR blockchain;beyond soluções;1;;https://www.linkedin.com/jobs/view/4450136787/;https://www.linkedin.com/jobs/view/4450136787/;Hybrid;Senior, Mid;12/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
38;CI&T;Mid Level Developer  GO / Kotlin, Brazil;Brasil;12/08 08:00;https://www.linkedin.com/jobs/view/4443391367/;https://media.licdn.com/dms/image/v2/D4E0BAQHeZyGQWQJb7g/company-logo_100_100/B4EZ89lXBZJEAI-/0/1783444632002/ciandt_logo?e=1788393600&v=beta&t=W3TL5onRLuu1Mcmv6tV7uBh_bDsdKYQxEjjPuR6AhHY;Advanced > Information Technology;https://www.linkedin.com/company/ci-t/about/;-;game developer OR server side OR blockchain;ci&t;1;;https://www.linkedin.com/jobs/view/4443391367/;https://www.linkedin.com/jobs/view/4443391367/;Remote;Mid;12/08/2026;;;;;Brasil;América do Sul
39;CI&T;Senior Developer GO, Brazil;Brasil;12/08 08:00;https://www.linkedin.com/jobs/view/4443367980/;https://media.licdn.com/dms/image/v2/D4E0BAQHeZyGQWQJb7g/company-logo_100_100/B4EZ89lXBZJEAI-/0/1783444632002/ciandt_logo?e=1788393600&v=beta&t=W3TL5onRLuu1Mcmv6tV7uBh_bDsdKYQxEjjPuR6AhHY;Advanced > Information Technology;https://www.linkedin.com/company/ci-t/about/;-;game developer OR server side OR blockchain;ci&t;1;;https://www.linkedin.com/jobs/view/4443367980/;https://www.linkedin.com/jobs/view/4443367980/;Remote;Senior;12/08/2026;;;;;Brasil;América do Sul
