Id;Company;Job Title;Location;Published Date;Job Link;Logo;Category;Company Life URL;Industry;Query Parameters;Company_Match;Score;Platform;Job Link_Match;Destination URL;Work Mode;Tags;Capture Date;City;State;UF;Region;Country;Continent
11;Alignerr;Desenvolvedor Back End (Infraestrutura de IA);Curitiba, PR;12/08 22:00;https://www.linkedin.com/jobs/view/4453620207/;https://media.licdn.com/dms/image/v2/D560BAQHD7jKpwp33DA/company-logo_100_100/B56ZsP32kCG4AQ-/0/1765497858824/alignerr_logo?e=1788393600&v=beta&t=3d8xyZZ03Ssq5pf-LGSfl0O8fA-fb3TkKbCB8i3uY-c;-;https://www.linkedin.com/company/alignerr/about/;Infraestrutura;game developer OR server side OR blockchain;alignerr;1;;https://www.linkedin.com/jobs/view/4453620207/;https://www.linkedin.com/jobs/view/4453620207/;Remote;Inteligência Artificial, Backend, Infraestrutura/Redes;13/08/2026;;Paraná;PR;Região Sul;Brasil;América do Sul
12;Alignerr;Desenvolvedor Back End (Infraestrutura de IA);Florianópolis, SC;12/08 22:00;https://www.linkedin.com/jobs/view/4453624087/;https://media.licdn.com/dms/image/v2/D560BAQHD7jKpwp33DA/company-logo_100_100/B56ZsP32kCG4AQ-/0/1765497858824/alignerr_logo?e=1788393600&v=beta&t=3d8xyZZ03Ssq5pf-LGSfl0O8fA-fb3TkKbCB8i3uY-c;-;https://www.linkedin.com/company/alignerr/about/;Infraestrutura;game developer OR server side OR blockchain;alignerr;1;;https://www.linkedin.com/jobs/view/4453624087/;https://www.linkedin.com/jobs/view/4453624087/;Remote;Inteligência Artificial, Backend, Infraestrutura/Redes;13/08/2026;;Santa Catarina;SC;Região Sul;Brasil;América do Sul
13;Alignerr;Desenvolvedor Back End (Infraestrutura de IA);Grande Rio de Janeiro (RJ);12/08 22:00;https://www.linkedin.com/jobs/view/4453620197/;https://media.licdn.com/dms/image/v2/D560BAQHD7jKpwp33DA/company-logo_100_100/B56ZsP32kCG4AQ-/0/1765497858824/alignerr_logo?e=1788393600&v=beta&t=3d8xyZZ03Ssq5pf-LGSfl0O8fA-fb3TkKbCB8i3uY-c;-;https://www.linkedin.com/company/alignerr/about/;Infraestrutura;game developer OR server side OR blockchain;alignerr;1;;https://www.linkedin.com/jobs/view/4453620197/;https://www.linkedin.com/jobs/view/4453620197/;Remote;Inteligência Artificial, Backend, Infraestrutura/Redes;13/08/2026;;Rio de Janeiro;RJ;Região Sudeste;Brasil;América do Sul
14;Alignerr;Back End Developer (AI Infrastructure);Porto Alegre, RS;12/08 22:00;https://www.linkedin.com/jobs/view/4453612790/;https://media.licdn.com/dms/image/v2/D560BAQHD7jKpwp33DA/company-logo_100_100/B56ZsP32kCG4AQ-/0/1765497858824/alignerr_logo?e=1788393600&v=beta&t=3d8xyZZ03Ssq5pf-LGSfl0O8fA-fb3TkKbCB8i3uY-c;Advanced > Information Technology;https://www.linkedin.com/company/alignerr/about/;Infraestrutura;game developer OR server side OR blockchain;alignerr;1;;https://www.linkedin.com/jobs/view/4453612790/;https://www.linkedin.com/jobs/view/4453612790/;Remote;Inteligência Artificial, Backend;13/08/2026;;Rio Grande do Sul;RS;Região Sul;Brasil;América do Sul
15;Alignerr;Desenvolvedor Back End (Infraestrutura de IA);Recife, PE;12/08 22:00;https://www.linkedin.com/jobs/view/4453609924/;https://media.licdn.com/dms/image/v2/D560BAQHD7jKpwp33DA/company-logo_100_100/B56ZsP32kCG4AQ-/0/1765497858824/alignerr_logo?e=1788393600&v=beta&t=3d8xyZZ03Ssq5pf-LGSfl0O8fA-fb3TkKbCB8i3uY-c;-;https://www.linkedin.com/company/alignerr/about/;Infraestrutura;game developer OR server side OR blockchain;alignerr;1;;https://www.linkedin.com/jobs/view/4453609924/;https://www.linkedin.com/jobs/view/4453609924/;Remote;Inteligência Artificial, Backend, Infraestrutura/Redes;13/08/2026;Recife;Pernambuco;PE;Região Nordeste;Brasil;América do Sul
16;Alignerr;Back End Developer (AI Infrastructure);São Paulo, SP;12/08 22:00;https://www.linkedin.com/jobs/view/4453619199/;https://media.licdn.com/dms/image/v2/D560BAQHD7jKpwp33DA/company-logo_100_100/B56ZsP32kCG4AQ-/0/1765497858824/alignerr_logo?e=1788393600&v=beta&t=3d8xyZZ03Ssq5pf-LGSfl0O8fA-fb3TkKbCB8i3uY-c;Advanced > Information Technology;https://www.linkedin.com/company/alignerr/about/;Infraestrutura;game developer OR server side OR blockchain;alignerr;1;;https://www.linkedin.com/jobs/view/4453619199/;https://www.linkedin.com/jobs/view/4453619199/;Remote;Inteligência Artificial, Backend;13/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
17;Alignerr;Back End Developer (AI Infrastructure);São Paulo, SP;12/08 22:00;https://www.linkedin.com/jobs/view/4453608929/;https://media.licdn.com/dms/image/v2/D560BAQHD7jKpwp33DA/company-logo_100_100/B56ZsP32kCG4AQ-/0/1765497858824/alignerr_logo?e=1788393600&v=beta&t=3d8xyZZ03Ssq5pf-LGSfl0O8fA-fb3TkKbCB8i3uY-c;Advanced > Information Technology;https://www.linkedin.com/company/alignerr/about/;Infraestrutura;game developer OR server side OR blockchain;alignerr;1;;https://www.linkedin.com/jobs/view/4453608929/;https://www.linkedin.com/jobs/view/4453608929/;Remote;Inteligência Artificial, Backend;13/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
18;Alignerr;Engenheiro de Software Sênior (Infraestrutura de IA);São Paulo, SP;12/08 22:00;https://www.linkedin.com/jobs/view/4453617261/;https://media.licdn.com/dms/image/v2/D560BAQHD7jKpwp33DA/company-logo_100_100/B56ZsP32kCG4AQ-/0/1765497858824/alignerr_logo?e=1788393600&v=beta&t=3d8xyZZ03Ssq5pf-LGSfl0O8fA-fb3TkKbCB8i3uY-c;-;https://www.linkedin.com/company/alignerr/about/;Infraestrutura;game developer OR server side OR blockchain;alignerr;1;;https://www.linkedin.com/jobs/view/4453617261/;https://www.linkedin.com/jobs/view/4453617261/;Remote;Inteligência Artificial, Senior, TI/Tech, Infraestrutura/Redes;13/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
19;Amazon;Software Dev Engineer II, Amazon 1P Credito, Payments;Grande São Paulo (SP) ;12/08 22:00;https://www.linkedin.com/jobs/view/4453600553/;https://media.licdn.com/dms/image/v2/D560BAQGDLy4STCnHbg/company-logo_100_100/B56ZnZxDipI0AQ-/0/1760295142304/amazon_logo?e=1788393600&v=beta&t=dVJTOMEVM8339OF7CQajZzlk6UeWcXF31DjkO-Vfy20;Advanced > Information Technology;https://www.linkedin.com/company/amazon/about/;Software e Serviços de TI;game developer OR server side OR blockchain;amazon;1;;https://www.linkedin.com/jobs/view/4453600553/;https://www.linkedin.com/jobs/view/4453600553/;Not informed;TI/Tech, Engenharia Geral;13/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
20;Aubay Portugal;Senior .NET Developer with AWS - Remote;Brasil;13/08 13:00;https://www.linkedin.com/jobs/view/4454059637/;https://media.licdn.com/dms/image/v2/D4D0BAQFSexdvK2mWhw/company-logo_100_100/company-logo_100_100/0/1736250958915/aubay_portugal_logo?e=1788393600&v=beta&t=qMRPV7jRmuy9T3qDPDDLrQ_ViMW-2JX6I0G1QdTpz6o;Advanced > Information Technology;https://www.linkedin.com/company/aubay-portugal/about/;Software e Serviços de TI;game developer OR server side OR blockchain;aubay portugal;1;;https://www.linkedin.com/jobs/view/4454059637/;https://www.linkedin.com/jobs/view/4454059637/;Remote;Senior, Cloud (AWS/GCP/Azure);13/08/2026;;;;;Brasil;América do Sul
21;Avalara Brasil;Software Development Engineer;Brasil;13/08 12:00;https://www.linkedin.com/jobs/view/4435344106/;https://media.licdn.com/dms/image/v2/D560BAQHWqSUIz1FTLg/company-logo_100_100/B56Z1wInHmGsAQ-/0/1775702799132/avalara_brasil_logo?e=1788393600&v=beta&t=SP1iocAoXkw_TF2ouzwtVGRB6V4dqNwC7qpyP7pqboE;Advanced > Information Technology;https://www.linkedin.com/company/avalara-brasil/about/;Software e Serviços de TI;game developer OR server side OR blockchain;avalara brasil;1;;https://www.linkedin.com/jobs/view/4435344106/;https://www.linkedin.com/jobs/view/4435344106/;Remote;TI/Tech, Engenharia Geral;13/08/2026;;;;;Brasil;América do Sul
22;B3;8067 - Analista de Engenharia de Software Sênior - Java;São Paulo, SP;12/08 21:00;https://www.linkedin.com/jobs/view/4450410065/;https://media.licdn.com/dms/image/v2/D4D0BAQFtcmFAiKSggg/company-logo_100_100/B4DZsI1b1XLgAQ-/0/1765379784421/b3_oficial_logo?e=1788393600&v=beta&t=PXCyUwd5q_f8dh5QkWr8yKUDSVAtkSovic7J-jV1izs;Advanced > Specialist;https://www.linkedin.com/company/b3/about/;Software e Serviços de TI;game developer OR server side OR blockchain;b3;1;;https://www.linkedin.com/jobs/view/4450410065/;https://www.linkedin.com/jobs/view/4450410065/;Not informed;Senior, Associate, TI/Tech, Engenharia Geral;13/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
23;BANCO PAULISTA S.A.;DESENVOLVEDOR SR;São Paulo, SP;12/08 22:00;https://www.linkedin.com/jobs/view/4453619040/;https://media.licdn.com/dms/image/v2/D4D0BAQGUhSCXxvTPcQ/company-logo_100_100/B4DZraLXXCKIAQ-/0/1764597004096/banco_paulista_logo?e=1788393600&v=beta&t=J_kqwh2_KsboobEh6ES9mVGVdmJFpR4WK2URY9Z6FgE;-;https://www.linkedin.com/company/banco-paulista-s-a/about/;Serviços Financeiros;game developer OR server side OR blockchain;banco paulista s.a.;1;;https://www.linkedin.com/jobs/view/4453619040/;https://www.linkedin.com/jobs/view/4453619040/;On-site;Senior;13/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
24;BRQ Digital Solutions;Desenvolvedor(a) Fullstack — Java Quarkus + Angular;Brasil;12/08 21:00;https://www.linkedin.com/jobs/view/4453613108/;https://media.licdn.com/dms/image/v2/D4D0BAQHsHMIGkFifsw/company-logo_100_100/B4DZwerWdfIoAQ-/0/1770041207049/brq_logo?e=1788393600&v=beta&t=id-PUdXi5B2ydvzCWcgdCaPnv-rGB51aKv3Bbg-nwRQ;-;https://www.linkedin.com/company/brq-digital-solutions/about/;Software e Serviços de TI;game developer OR server side OR blockchain;brq digital solutions;1;;https://www.linkedin.com/jobs/view/4453613108/;https://www.linkedin.com/jobs/view/4453613108/;Remote;Full Stack;13/08/2026;;;;;Brasil;América do Sul
25;BRQ Digital Solutions;Desenvolvedor(a) Backend Java Sênior;São Paulo, SP;12/08 21:00;https://www.linkedin.com/jobs/view/4453398431/;https://media.licdn.com/dms/image/v2/D4D0BAQHsHMIGkFifsw/company-logo_100_100/B4DZwerWdfIoAQ-/0/1770041207049/brq_logo?e=1788393600&v=beta&t=id-PUdXi5B2ydvzCWcgdCaPnv-rGB51aKv3Bbg-nwRQ;-;https://www.linkedin.com/company/brq-digital-solutions/about/;Software e Serviços de TI;game developer OR server side OR blockchain;brq digital solutions;1;;https://www.linkedin.com/jobs/view/4453398431/;https://www.linkedin.com/jobs/view/4453398431/;Hybrid;Senior, Backend;13/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
26;BRQ Digital Solutions;Senior Backend Engineer | Java/Kotlin | AWS;São Paulo, SP;12/08 21:00;https://www.linkedin.com/jobs/view/4453612102/;https://media.licdn.com/dms/image/v2/D4D0BAQHsHMIGkFifsw/company-logo_100_100/B4DZwerWdfIoAQ-/0/1770041207049/brq_logo?e=1788393600&v=beta&t=id-PUdXi5B2ydvzCWcgdCaPnv-rGB51aKv3Bbg-nwRQ;Advanced > Information Technology;https://www.linkedin.com/company/brq-digital-solutions/about/;Software e Serviços de TI;game developer OR server side OR blockchain;brq digital solutions;1;;https://www.linkedin.com/jobs/view/4453612102/;https://www.linkedin.com/jobs/view/4453612102/;On-site;Senior, Cloud (AWS/GCP/Azure), Backend, Engenharia Geral;13/08/2026;São Paulo;São Paulo;SP;Região Sudeste;Brasil;América do Sul
27;BairesDev;Desenvolvedor Node - Trabalho Remoto;Brasil;13/08 12:00;https://www.linkedin.com/jobs/view/4452992609/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;-;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4452992609/;https://www.linkedin.com/jobs/view/4452992609/;Remote;-;13/08/2026;;;;;Brasil;América do Sul
28;BairesDev;Desenvolvedor Python - Trabalho Remoto;Brasil;13/08 14:00;https://www.linkedin.com/jobs/view/4453214011/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;-;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4453214011/;https://www.linkedin.com/jobs/view/4453214011/;Remote;-;13/08/2026;;;;;Brasil;América do Sul
29;BairesDev;Desenvolvedor de Software Python - Trabalho Remoto;Brasil;13/08 14:00;https://www.linkedin.com/jobs/view/4453205903/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;-;https://www.linkedin.com/company/bairesdev/about/;Software e Serviços de TI;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4453205903/;https://www.linkedin.com/jobs/view/4453205903/;Remote;TI/Tech;13/08/2026;;;;;Brasil;América do Sul
30;BairesDev;Engenheiro de Software Node.js - Trabalho Remoto;Brasil;13/08 13:00;https://www.linkedin.com/jobs/view/4452997662/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;-;https://www.linkedin.com/company/bairesdev/about/;Software e Serviços de TI;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4452997662/;https://www.linkedin.com/jobs/view/4452997662/;Remote;TI/Tech;13/08/2026;;;;;Brasil;América do Sul
31;BairesDev;Senior Full-Stack Engineer (React, Node.js, TypeScript) - Remote Work;Brasil;13/08 12:00;https://www.linkedin.com/jobs/view/4452989506/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4452989506/;https://www.linkedin.com/jobs/view/4452989506/;Remote;Senior, Full Stack, Engenharia Geral;13/08/2026;;;;;Brasil;América do Sul
32;BairesDev;Senior Full-Stack Engineer (Ruby on Rails, React) - Remote Work;Brasil;13/08 12:00;https://www.linkedin.com/jobs/view/4452994541/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Advanced > Information Technology;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4452994541/;https://www.linkedin.com/jobs/view/4452994541/;Remote;Senior, Full Stack, Engenharia Geral;13/08/2026;;;;;Brasil;América do Sul
33;BairesDev;Desenvolvedor Node Backend - Trabalho Remoto;Fortaleza, CE;13/08 12:00;https://www.linkedin.com/jobs/view/4452987731/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;-;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4452987731/;https://www.linkedin.com/jobs/view/4452987731/;Remote;Backend;13/08/2026;Fortaleza;Ceará;CE;Região Nordeste;Brasil;América do Sul
34;BairesDev;Desenvolvedor PHP - Trabalho Remoto;Goiânia, GO;13/08 13:00;https://www.linkedin.com/jobs/view/4452997723/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;-;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4452997723/;https://www.linkedin.com/jobs/view/4452997723/;Remote;-;13/08/2026;Goiânia;Goiás;GO;Região Centro-Oeste;Brasil;América do Sul
35;BairesDev;Node Backend Tech Lead - Trabalho Remoto;Grande Recife (PE);13/08 12:00;https://www.linkedin.com/jobs/view/4452999676/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Middle > Manager;https://www.linkedin.com/company/bairesdev/about/;Software e Serviços de TI;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4452999676/;https://www.linkedin.com/jobs/view/4452999676/;Remote;Mid, Liderança/Gerência, TI/Tech, Backend;13/08/2026;;Pernambuco;PE;Região Nordeste;Brasil;América do Sul
36;BairesDev;Node.js Senior Tech Lead - Remote Work;Grande Rio de Janeiro (RJ);13/08 13:00;https://www.linkedin.com/jobs/view/4453205616/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;Middle > Manager;https://www.linkedin.com/company/bairesdev/about/;Software e Serviços de TI;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4453205616/;https://www.linkedin.com/jobs/view/4453205616/;Remote;Senior, Mid, Liderança/Gerência, TI/Tech;13/08/2026;;Rio de Janeiro;RJ;Região Sudeste;Brasil;América do Sul
37;BairesDev;Desenvolvedor Python - Trabalho Remoto;Grande São Paulo (SP) ;13/08 14:00;https://www.linkedin.com/jobs/view/4452991947/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;-;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4452991947/;https://www.linkedin.com/jobs/view/4452991947/;Remote;-;13/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
38;BairesDev;Desenvolvedor PHP - Trabalho Remoto;Guarulhos, SP;13/08 13:00;https://www.linkedin.com/jobs/view/4452995813/;https://media.licdn.com/dms/image/v2/D4E0BAQGNvQASzrdL_w/company-logo_100_100/company-logo_100_100/0/1687874736484/bairesdev_logo?e=1788393600&v=beta&t=6wniX0AEtLFVXfaIkyBCkhHM8agRCPrRsiiD4U9orAw;-;https://www.linkedin.com/company/bairesdev/about/;-;game developer OR server side OR blockchain;bairesdev;1;;https://www.linkedin.com/jobs/view/4452995813/;https://www.linkedin.com/jobs/view/4452995813/;Remote;-;13/08/2026;Guarulhos;São Paulo;SP;Região Sudeste;Brasil;América do Sul
